loan_id,reporting_period,current_upb,current_interest_rate,loan_age,remaining_months,delinquency_status,zero_balance_code
139451165,122025,329376.67,6.0,11.0,349.0,0.0,
139451166,122025,260756.79,6.375,11.0,229.0,0.0,
139451167,122025,424928.94,6.375,11.0,349.0,0.0,
139451168,122025,110333.4,6.375,11.0,349.0,0.0,
139451169,122025,455911.41,7.375,11.0,349.0,0.0,
139451170,122025,403419.48,7.0,11.0,349.0,0.0,
139451171,122025,376208.6,6.625,11.0,349.0,0.0,
139451172,122025,126551.97,7.125,10.0,350.0,0.0,
139451173,122025,267564.21,6.125,12.0,348.0,0.0,
139451174,122025,290894.79,6.625,10.0,350.0,0.0,
139451176,122025,226288.46,7.25,12.0,348.0,0.0,
139451177,122025,246517.97,6.125,12.0,348.0,0.0,
139451178,122025,693500.0,6.875,11.0,349.0,0.0,
139451179,122025,246515.69,6.625,11.0,349.0,0.0,
139451180,122025,221535.14,6.625,11.0,349.0,0.0,
139451181,122025,263030.22,6.99,11.0,349.0,0.0,
139451182,122025,198881.98,6.25,11.0,349.0,0.0,
139451183,122025,193291.38,4.25,12.0,348.0,0.0,
139451184,122025,315932.27,6.49,11.0,349.0,0.0,
139451185,122025,587298.96,7.125,11.0,349.0,0.0,
139451186,122025,239683.5,6.625,10.0,350.0,0.0,
139451187,122025,467824.8,6.125,14.0,346.0,0.0,
139451188,122025,414185.64,7.5,10.0,350.0,0.0,
139451189,122025,566311.88,6.375,11.0,349.0,0.0,
139451190,122025,387312.35,6.875,11.0,349.0,0.0,
139451191,122025,781612.4,6.125,13.0,347.0,0.0,
139451192,122025,486466.59,4.375,11.0,349.0,0.0,
139451193,122025,239082.2,5.875,13.0,347.0,0.0,
139451194,122025,418519.25,6.092,10.0,350.0,0.0,
139451195,122025,508674.47,6.99,10.0,350.0,0.0,
139451196,122025,615184.16,6.375,11.0,349.0,0.0,
139451197,122025,283170.8,5.75,13.0,347.0,0.0,
139451198,122025,99192.97,6.75,11.0,313.0,0.0,
139451199,122025,490289.59,6.399,11.0,349.0,0.0,
139451200,122025,205298.64,7.625,12.0,348.0,0.0,
139451201,122025,399816.84,6.75,11.0,349.0,0.0,
139451202,122025,167347.41,6.625,11.0,349.0,0.0,
139451203,122025,390582.58,6.99,11.0,349.0,0.0,
139451204,122025,286353.78,5.125,11.0,169.0,0.0,
139451206,122025,443624.34,6.875,11.0,349.0,0.0,
139451207,122025,372159.88,5.625,11.0,349.0,0.0,
139451208,122025,354675.63,6.999,11.0,349.0,0.0,
139451209,122025,222944.07,6.49,11.0,349.0,0.0,
139451210,122025,349518.16,6.99,11.0,349.0,0.0,
139451211,122025,250881.44,6.625,12.0,348.0,0.0,
139451212,122025,85383.79,6.5,11.0,109.0,0.0,
139451213,122025,291835.18,7.49,11.0,349.0,0.0,
139451214,122025,702485.78,6.999,11.0,349.0,0.0,
139451215,122025,269627.26,6.99,10.0,350.0,0.0,
139451217,122025,503295.83,6.75,11.0,349.0,0.0,
139451218,122025,472824.73,6.25,11.0,169.0,0.0,
139451219,122025,176997.44,7.25,13.0,347.0,0.0,
139451220,122025,207201.03,6.375,11.0,349.0,0.0,
139451221,122025,132630.59,6.499,11.0,349.0,0.0,
139451222,122025,417127.57,7.25,11.0,349.0,0.0,
139451223,122025,150336.78,6.375,11.0,349.0,0.0,
139451225,122025,277108.17,5.625,11.0,349.0,0.0,
139451227,122025,235630.92,7.5,10.0,350.0,0.0,
139451228,122025,167074.98,5.625,12.0,168.0,0.0,
139451229,122025,262296.49,6.999,10.0,350.0,0.0,
139451230,122025,229873.84,5.875,12.0,348.0,0.0,
139451231,122025,63036.21,6.5,11.0,349.0,0.0,
139451232,122025,361885.69,5.125,11.0,349.0,0.0,
139451233,122025,607916.26,6.5,11.0,349.0,0.0,
139451234,122025,197669.18,6.625,10.0,350.0,0.0,
139451235,122025,407366.36,4.99,10.0,350.0,0.0,
139451236,122025,361635.22,7.5,11.0,349.0,0.0,
139451237,122025,605670.45,7.125,10.0,350.0,0.0,
139451238,122025,212945.81,7.375,11.0,349.0,0.0,
139451239,122025,410066.3,5.375,11.0,349.0,0.0,
139451240,122025,271983.68,6.125,11.0,349.0,0.0,
139451241,122025,132998.84,7.0,11.0,349.0,0.0,
139451242,122025,207707.92,6.625,11.0,349.0,0.0,
139451243,122025,63255.74,7.625,11.0,349.0,0.0,
139451244,122025,454249.99,6.625,11.0,349.0,0.0,
139451245,122025,178299.41,7.374,12.0,348.0,0.0,
139451246,122025,223932.28,5.5,12.0,348.0,0.0,
139451247,122025,201825.88,6.75,12.0,348.0,0.0,
139451248,122025,380168.71,6.625,11.0,349.0,0.0,
139451249,122025,338069.2,5.875,11.0,349.0,0.0,
139451250,122025,689055.76,6.625,11.0,349.0,0.0,
139451251,122025,375357.43,6.75,11.0,349.0,0.0,
139451252,122025,333740.84,6.875,12.0,348.0,0.0,
139451253,122025,448503.03,4.99,11.0,349.0,0.0,
139451255,122025,762676.83,6.875,11.0,349.0,0.0,
139451256,122025,342308.53,6.375,11.0,349.0,0.0,
139451257,122025,75981.42,6.75,11.0,349.0,0.0,
139451258,122025,222625.86,6.5,11.0,349.0,0.0,
139451259,122025,783939.24,6.99,11.0,349.0,0.0,
139451260,122025,297013.69,7.125,11.0,349.0,0.0,
139451261,122025,891785.98,7.125,11.0,349.0,0.0,
139451262,122025,288173.65,6.75,11.0,349.0,0.0,
139451263,122025,396009.08,6.625,11.0,349.0,0.0,
139451264,122025,138535.13,6.375,11.0,349.0,0.0,
139451265,122025,183064.3,6.375,11.0,349.0,0.0,
139451266,122025,544512.42,6.625,11.0,349.0,0.0,
139451267,122025,585773.86,4.49,10.0,350.0,0.0,
139451268,122025,870036.45,7.125,12.0,348.0,0.0,
139451269,122025,69232.17,6.125,11.0,349.0,0.0,
139451270,122025,356743.72,6.625,10.0,350.0,0.0,
139451271,122025,750682.63,6.875,11.0,349.0,0.0,
139451272,122025,272922.96,6.49,10.0,350.0,0.0,
139451273,122025,361615.49,6.625,11.0,349.0,0.0,
139451274,122025,191509.73,5.99,12.0,168.0,0.0,
139451275,122025,350263.46,5.875,11.0,349.0,0.0,
139451276,122025,767964.11,7.825,10.0,350.0,0.0,
139451277,122025,0.0,,,,0.0,01
139451279,122025,437400.8,6.875,12.0,348.0,0.0,
139451281,122025,316729.96,6.969,11.0,349.0,0.0,
139451282,122025,370508.45,5.99,11.0,169.0,0.0,
139451283,122025,415801.63,6.625,10.0,350.0,0.0,
139451284,122025,686580.63,6.625,11.0,349.0,0.0,
139451285,122025,247729.64,6.125,13.0,347.0,0.0,
139451286,122025,193440.06,6.875,10.0,350.0,0.0,
139451287,122025,296538.11,7.125,10.0,350.0,0.0,
139451288,122025,427689.79,6.625,11.0,349.0,0.0,
139451289,122025,173254.0,6.625,11.0,349.0,0.0,
139451290,122025,293680.38,6.5,13.0,347.0,0.0,
139451291,122025,121047.75,5.99,13.0,347.0,0.0,
139451294,122025,443745.98,6.37,10.0,350.0,0.0,
139451295,122025,261439.84,7.25,11.0,349.0,0.0,
139451296,122025,489259.39,6.125,12.0,348.0,0.0,
139451297,122025,674573.65,6.875,12.0,348.0,0.0,
139451298,122025,525588.47,4.99,11.0,349.0,0.0,
139451299,122025,79734.37,6.875,11.0,349.0,0.0,
139451301,122025,150300.98,6.5,12.0,348.0,0.0,
139451302,122025,197788.36,6.99,12.0,348.0,0.0,
139451303,122025,95602.32,6.99,11.0,349.0,0.0,
139451304,122025,360514.2,7.125,10.0,350.0,0.0,
139451305,122025,195350.6,5.875,11.0,349.0,0.0,
139451306,122025,183085.07,6.625,10.0,350.0,0.0,
139451307,122025,415284.06,6.0,11.0,349.0,0.0,
139451308,122025,264754.76,6.125,13.0,347.0,0.0,
139451309,122025,163702.34,6.625,11.0,349.0,0.0,
139451310,122025,576288.75,7.125,11.0,349.0,0.0,
139451311,122025,114027.06,6.0,10.0,350.0,0.0,
139451312,122025,754629.15,4.99,10.0,350.0,0.0,
139451313,122025,240716.3,6.937,11.0,349.0,0.0,
139451314,122025,284585.06,6.625,13.0,347.0,0.0,
139451315,122025,375733.99,5.875,11.0,349.0,0.0,
139451316,122025,180586.77,6.5,11.0,349.0,0.0,
139451317,122025,256247.26,6.875,11.0,349.0,0.0,
139451318,122025,228677.11,7.75,11.0,349.0,0.0,
139451319,122025,427479.9,6.375,11.0,349.0,0.0,
139451320,122025,126153.58,6.625,11.0,349.0,0.0,
139451321,122025,101164.5,6.125,13.0,347.0,0.0,
139451322,122025,272571.51,6.75,10.0,350.0,0.0,
139451325,122025,201536.93,6.625,11.0,349.0,0.0,
139451326,122025,149925.1,5.875,13.0,347.0,0.0,
139451327,122025,255746.36,5.875,11.0,349.0,0.0,
139451328,122025,470057.51,6.875,12.0,348.0,0.0,
139451329,122025,141719.46,6.625,10.0,350.0,0.0,
139451330,122025,261426.82,6.125,12.0,348.0,0.0,
139451331,122025,263895.29,7.399,11.0,349.0,0.0,
139451332,122025,131156.64,7.625,11.0,229.0,0.0,
139451333,122025,573719.73,6.75,11.0,349.0,0.0,
139451334,122025,188012.05,6.375,11.0,349.0,0.0,
139451335,122025,383758.0,6.99,11.0,349.0,0.0,
139451336,122025,693015.76,6.625,11.0,349.0,0.0,
139451338,122025,252380.61,6.25,11.0,289.0,0.0,
139451339,122025,398812.57,7.0,11.0,349.0,0.0,
139451340,122025,260065.52,6.494,10.0,350.0,0.0,
139451342,122025,251290.45,6.99,11.0,349.0,0.0,
139451343,122025,55559.43,7.5,10.0,350.0,0.0,
139451344,122025,349595.09,6.875,11.0,349.0,0.0,
139451345,122025,720561.32,6.5,11.0,349.0,0.0,
139451346,122025,407743.7,4.375,11.0,349.0,0.0,
139451347,122025,144860.24,6.375,11.0,349.0,0.0,
139451348,122025,98245.29,6.75,11.0,349.0,0.0,
139451349,122025,346397.87,6.5,11.0,349.0,0.0,
139451350,122025,102699.8,6.375,10.0,350.0,0.0,
139451351,122025,336607.64,6.625,11.0,349.0,0.0,
139451352,122025,156329.59,6.625,10.0,350.0,0.0,
139451353,122025,166283.44,6.5,11.0,349.0,0.0,
139451354,122025,77859.65,7.375,11.0,349.0,0.0,
139451355,122025,182971.29,6.5,11.0,349.0,0.0,
139451356,122025,445088.33,6.625,12.0,348.0,0.0,
139451357,122025,544883.7,6.99,11.0,349.0,0.0,
139451358,122025,394372.82,6.125,13.0,347.0,0.0,
139451359,122025,793021.11,6.125,12.0,348.0,0.0,
139451360,122025,578776.14,6.375,11.0,349.0,0.0,
139451361,122025,166422.7,6.625,11.0,349.0,0.0,
139451362,122025,166731.02,6.125,11.0,349.0,0.0,
139451363,122025,650626.56,6.5,12.0,348.0,0.0,
139451364,122025,267501.94,6.125,12.0,348.0,0.0,
139451365,122025,309595.33,6.625,11.0,349.0,0.0,
139451366,122025,0.0,,,,0.0,01
139451367,122025,716428.31,6.624,11.0,349.0,0.0,
139451368,122025,231473.34,6.625,11.0,349.0,0.0,
139451369,122025,154574.22,6.625,11.0,349.0,0.0,
139451370,122025,233597.03,6.0,10.0,350.0,0.0,
139451371,122025,793041.9,6.575,13.0,347.0,0.0,
139451372,122025,148602.75,7.125,11.0,349.0,0.0,
139451373,122025,129643.41,6.625,10.0,350.0,0.0,
139451374,122025,500057.07,7.375,10.0,350.0,0.0,
139451375,122025,624428.96,6.4,11.0,349.0,0.0,
139451376,122025,174004.88,5.79,11.0,349.0,0.0,
139451378,122025,249209.63,6.625,12.0,348.0,0.0,
139451379,122025,133969.58,6.0,11.0,169.0,0.0,
139451380,122025,261706.63,7.125,11.0,349.0,0.0,
139451382,122025,797653.99,6.125,11.0,349.0,0.0,
139451383,122025,572181.74,6.25,12.0,348.0,0.0,
139451384,122025,300966.8,6.625,11.0,349.0,0.0,
139451385,122025,617624.09,6.5,10.0,350.0,0.0,
139451386,122025,717370.94,5.625,11.0,349.0,0.0,
139451387,122025,0.0,,,,0.0,01
139451388,122025,229242.03,6.75,11.0,349.0,0.0,
139451389,122025,93287.36,7.125,12.0,348.0,0.0,
139451390,122025,315925.1,6.75,11.0,349.0,0.0,
139451392,122025,278647.22,5.0,11.0,349.0,0.0,
139451393,122025,617120.47,6.375,10.0,350.0,0.0,
139451394,122025,173743.26,5.875,12.0,348.0,0.0,
139451395,122025,136373.98,6.125,11.0,109.0,0.0,
139451396,122025,294957.43,4.99,11.0,349.0,0.0,
139451397,122025,252746.66,6.5,12.0,348.0,0.0,
139451398,122025,308963.17,6.5,12.0,348.0,0.0,
139451399,122025,296816.1,6.875,11.0,349.0,0.0,
139451400,122025,626317.81,6.0,12.0,168.0,0.0,
139451401,122025,103633.58,6.25,11.0,349.0,0.0,
139451402,122025,237367.53,6.125,11.0,349.0,0.0,
139451403,122025,243784.05,6.25,11.0,313.0,0.0,
139451404,122025,193455.55,6.625,10.0,350.0,0.0,
139451405,122025,205939.65,7.625,10.0,350.0,0.0,
139451406,122025,222657.77,6.875,11.0,349.0,0.0,
139451407,122025,110860.05,6.99,11.0,349.0,0.0,
139451409,122025,574483.8,6.875,11.0,349.0,0.0,
139451410,122025,556584.22,6.875,11.0,349.0,0.0,
139451411,122025,165339.9,6.875,11.0,349.0,0.0,
139451412,122025,189842.25,5.375,10.0,350.0,0.0,
139451413,122025,251727.17,6.625,12.0,348.0,0.0,
139451414,122025,191279.21,5.375,13.0,347.0,0.0,
139451415,122025,266201.65,6.125,13.0,347.0,0.0,
139451416,122025,208284.14,5.99,11.0,169.0,0.0,
139451417,122025,314972.7,6.875,11.0,349.0,0.0,
139451418,122025,127789.23,5.875,11.0,169.0,0.0,
139451420,122025,130781.08,5.75,12.0,168.0,0.0,
139451421,122025,709353.42,6.625,11.0,349.0,0.0,
139451423,122025,377583.32,6.475,11.0,349.0,0.0,
139451424,122025,230630.29,6.625,12.0,348.0,0.0,
139451425,122025,754563.41,6.625,12.0,348.0,0.0,
139451426,122025,140744.41,5.5,11.0,349.0,0.0,
139451427,122025,297115.68,7.0,10.0,350.0,0.0,
139451428,122025,166646.25,6.375,11.0,349.0,0.0,
139451429,122025,172602.84,5.875,12.0,348.0,0.0,
139451430,122025,499432.57,7.125,11.0,349.0,0.0,
139451431,122025,407786.4,6.999,10.0,350.0,0.0,
139451432,122025,279100.12,6.875,11.0,349.0,0.0,
139451433,122025,634211.07,6.625,10.0,350.0,0.0,
139451434,122025,128809.6,6.625,11.0,349.0,0.0,
139451435,122025,191821.64,6.0,11.0,349.0,0.0,
139451436,122025,65471.24,6.0,11.0,349.0,0.0,
139451437,122025,189223.23,6.99,11.0,349.0,0.0,
139451438,122025,305669.46,6.625,11.0,349.0,0.0,
139451439,122025,211599.48,6.625,11.0,349.0,0.0,
139451440,122025,216224.91,7.375,11.0,229.0,0.0,
139451441,122025,251476.06,5.875,10.0,350.0,0.0,
139451442,122025,791015.54,5.999,11.0,349.0,0.0,
139451443,122025,459720.48,7.25,11.0,349.0,0.0,
139451444,122025,149410.94,5.375,12.0,348.0,0.0,
139451445,122025,590502.81,5.875,14.0,346.0,0.0,
139451446,122025,148308.84,6.5,10.0,350.0,0.0,
139451447,122025,191257.63,7.0,10.0,350.0,0.0,
139451448,122025,512427.03,5.875,12.0,348.0,0.0,
139451449,122025,209846.38,7.0,11.0,349.0,0.0,
139451450,122025,231402.87,5.25,13.0,167.0,0.0,
139451453,122025,113886.99,7.25,12.0,348.0,0.0,
139451454,122025,262168.71,7.0,12.0,348.0,0.0,
139451455,122025,148312.47,5.99,11.0,349.0,0.0,
139451456,122025,275710.15,7.125,11.0,349.0,0.0,
139451457,122025,281166.43,6.625,11.0,349.0,0.0,
139451458,122025,493134.24,6.625,11.0,349.0,0.0,
139451459,122025,437868.26,6.875,10.0,350.0,0.0,
139451460,122025,225831.53,6.875,12.0,348.0,0.0,
139451461,122025,133352.98,5.75,11.0,349.0,0.0,
139451462,122025,184453.12,7.125,11.0,349.0,0.0,
139451463,122025,323144.16,4.99,11.0,349.0,0.0,
139451464,122025,205321.39,5.5,12.0,348.0,0.0,
139451466,122025,485450.73,7.0,11.0,349.0,0.0,
139451467,122025,213232.6,5.875,11.0,349.0,0.0,
139451468,122025,547117.46,7.25,11.0,349.0,0.0,
139451469,122025,311512.65,7.5,11.0,349.0,0.0,
139451470,122025,198018.65,6.875,11.0,349.0,0.0,
139451471,122025,230341.4,7.0,11.0,349.0,0.0,
139451472,122025,194694.31,6.5,10.0,350.0,0.0,
139451473,122025,540170.83,6.5,11.0,349.0,0.0,
139451474,122025,285557.27,6.75,12.0,348.0,0.0,
139451476,122025,442424.31,6.125,11.0,349.0,0.0,
139451477,122025,269741.57,7.625,11.0,349.0,0.0,
139451478,122025,297840.19,6.875,11.0,349.0,0.0,
139451479,122025,603912.65,6.624,11.0,349.0,0.0,
139451480,122025,205966.05,6.99,11.0,349.0,0.0,
139451481,122025,642905.41,6.625,11.0,349.0,0.0,
139451482,122025,287036.19,6.499,11.0,349.0,0.0,
139451483,122025,316651.19,7.125,11.0,349.0,0.0,
139451484,122025,167385.73,6.625,12.0,348.0,0.0,
139451485,122025,586129.85,7.125,12.0,348.0,0.0,
139451486,122025,408779.89,6.5,11.0,349.0,0.0,
139451487,122025,178160.81,6.5,11.0,349.0,0.0,
139451488,122025,106150.27,6.625,11.0,349.0,0.0,
139451489,122025,334920.17,6.5,12.0,348.0,0.0,
139451491,122025,177758.54,6.625,11.0,349.0,0.0,
139451492,122025,395019.0,6.75,11.0,349.0,0.0,
139451493,122025,638052.28,5.99,11.0,349.0,0.0,
139451494,122025,247455.53,6.99,11.0,349.0,0.0,
139451495,122025,225866.41,5.875,14.0,346.0,0.0,
139451496,122025,343826.26,6.99,10.0,350.0,0.0,
139451497,122025,128646.51,6.99,10.0,350.0,0.0,
139451498,122025,443940.03,7.125,11.0,349.0,0.0,
139451499,122025,416403.32,7.374,12.0,348.0,0.0,
139451500,122025,183639.9,7.5,11.0,349.0,0.0,
139451501,122025,271336.54,5.5,12.0,168.0,0.0,
139451502,122025,290395.71,6.875,10.0,350.0,0.0,
139451503,122025,495234.04,7.312,11.0,349.0,0.0,
139451504,122025,487541.23,7.125,11.0,349.0,0.0,
139451505,122025,473969.63,6.625,12.0,348.0,0.0,
139451506,122025,209029.01,6.875,11.0,349.0,0.0,
139451507,122025,226726.92,6.875,12.0,168.0,0.0,
139451509,122025,464984.73,6.499,10.0,350.0,0.0,
139451510,122025,286994.29,6.875,11.0,349.0,0.0,
139451511,122025,186267.63,6.75,11.0,349.0,0.0,
139451512,122025,569904.3,6.25,11.0,349.0,0.0,
139451513,122025,766812.79,7.187,12.0,348.0,0.0,
139451514,122025,541700.9,4.875,11.0,349.0,0.0,
139451515,122025,0.0,,,,0.0,01
139451516,122025,102272.39,6.625,12.0,348.0,0.0,
139451517,122025,362100.72,6.625,11.0,349.0,0.0,
139451518,122025,99833.8,6.5,12.0,348.0,0.0,
139451519,122025,111480.53,7.125,11.0,349.0,0.0,
139451520,122025,0.0,,,,0.0,01
139451521,122025,128471.53,6.5,10.0,350.0,0.0,
139451522,122025,210109.89,7.125,10.0,350.0,0.0,
139451524,122025,95565.3,6.875,10.0,170.0,0.0,
139451525,122025,380213.67,6.375,13.0,347.0,0.0,
139451527,122025,507315.16,6.604,12.0,228.0,0.0,
139451528,122025,123760.49,7.125,11.0,349.0,0.0,
139451529,122025,125063.04,6.5,11.0,169.0,0.0,
139451530,122025,547094.07,6.999,11.0,349.0,0.0,
139451531,122025,150554.29,6.875,11.0,349.0,0.0,
139451533,122025,265030.44,6.518,10.0,350.0,0.0,
139451534,122025,222948.3,7.25,10.0,350.0,0.0,
139451535,122025,860798.71,6.375,11.0,349.0,0.0,
139451536,122025,82159.97,6.625,10.0,170.0,0.0,
139451537,122025,311572.57,7.25,11.0,349.0,0.0,
139451538,122025,224405.27,8.125,11.0,349.0,0.0,
139451539,122025,264213.01,6.875,11.0,349.0,0.0,
139451540,122025,245421.18,6.25,11.0,349.0,0.0,
139451541,122025,178693.25,6.99,11.0,349.0,0.0,
139451542,122025,799130.0,6.75,10.0,350.0,0.0,
139451543,122025,74023.5,7.125,11.0,349.0,0.0,
139451544,122025,287557.08,7.5,11.0,349.0,0.0,
139451545,122025,1000853.88,6.619,10.0,350.0,0.0,
139451546,122025,300414.69,6.5,11.0,349.0,0.0,
139451547,122025,282448.83,6.875,10.0,350.0,0.0,
139451548,122025,314394.02,7.125,10.0,350.0,0.0,
139451549,122025,390136.49,6.5,10.0,350.0,0.0,
139451550,122025,404336.35,5.625,10.0,350.0,0.0,
139451551,122025,295319.34,7.625,11.0,349.0,0.0,
139451552,122025,188104.3,6.625,11.0,349.0,0.0,
139451553,122025,232287.84,5.875,11.0,169.0,0.0,
139451554,122025,693180.74,6.75,11.0,349.0,0.0,
139451555,122025,187862.53,5.99,11.0,349.0,0.0,
139451556,122025,350333.99,6.625,12.0,348.0,0.0,
139451557,122025,147934.06,6.625,11.0,349.0,0.0,
139451558,122025,274331.19,4.99,11.0,349.0,0.0,
139451559,122025,79335.92,7.575,11.0,349.0,0.0,
139451560,122025,0.0,,,,0.0,01
139451561,122025,178482.25,6.99,10.0,350.0,0.0,
139451562,122025,368699.1,5.625,11.0,349.0,0.0,
139451563,122025,262787.17,6.5,11.0,349.0,0.0,
139451564,122025,235047.28,6.625,11.0,349.0,0.0,
139451565,122025,407573.86,7.25,10.0,350.0,0.0,
139451566,122025,355627.47,6.125,10.0,350.0,0.0,
139451568,122025,393210.37,7.375,11.0,349.0,0.0,
139451569,122025,224894.94,6.125,11.0,169.0,0.0,
139451570,122025,422750.96,6.99,11.0,349.0,0.0,
139451571,122025,331855.37,6.75,11.0,349.0,0.0,
139451572,122025,311865.51,5.99,13.0,347.0,0.0,
139451573,122025,229727.76,6.99,10.0,350.0,0.0,
139451574,122025,261705.46,6.375,12.0,348.0,0.0,
139451575,122025,344037.3,7.375,10.0,350.0,0.0,
139451576,122025,379445.29,5.99,10.0,350.0,0.0,
139451578,122025,244667.35,6.375,12.0,348.0,0.0,
139451579,122025,281854.48,7.0,12.0,348.0,0.0,
139451580,122025,702322.39,6.374,11.0,349.0,0.0,
139451582,122025,656380.47,5.5,11.0,169.0,0.0,
139451583,122025,310349.28,6.5,13.0,347.0,0.0,
139451584,122025,701976.64,6.125,12.0,348.0,0.0,
139451585,122025,58906.3,6.625,11.0,349.0,0.0,
139451586,122025,269017.03,6.6,11.0,349.0,0.0,
139451587,122025,239945.91,6.875,11.0,349.0,0.0,
139451588,122025,138731.22,7.125,11.0,349.0,0.0,
139451589,122025,148376.17,6.25,12.0,348.0,0.0,
139451590,122025,109176.07,6.375,11.0,349.0,0.0,
139451591,122025,97939.55,6.625,11.0,229.0,0.0,
139451592,122025,817357.46,6.5,10.0,350.0,0.0,
139451593,122025,250035.14,6.5,11.0,349.0,0.0,
139451594,122025,379040.2,6.625,10.0,350.0,0.0,
139451595,122025,257809.85,7.5,11.0,349.0,0.0,
139451596,122025,137772.49,6.75,10.0,350.0,0.0,
139451597,122025,488393.85,5.875,13.0,347.0,0.0,
139451598,122025,175589.75,5.875,12.0,348.0,0.0,
139451599,122025,106562.56,5.625,11.0,169.0,0.0,
139451600,122025,226231.48,6.624,11.0,349.0,0.0,
139451601,122025,606112.75,6.5,12.0,348.0,0.0,
139451602,122025,791848.89,6.39,10.0,350.0,0.0,
139451603,122025,393535.51,7.0,11.0,349.0,0.0,
139451604,122025,284782.23,6.75,11.0,349.0,0.0,
139451606,122025,122826.86,6.625,10.0,170.0,0.0,
139451607,122025,135831.27,6.0,12.0,348.0,0.0,
139451608,122025,447148.24,7.625,11.0,349.0,0.0,
139451609,122025,508015.41,6.125,14.0,346.0,0.0,
139451610,122025,265929.12,6.125,12.0,348.0,0.0,
139451611,122025,190166.28,6.125,13.0,347.0,0.0,
139451612,122025,196600.09,7.375,11.0,349.0,0.0,
139451613,122025,271207.01,6.125,12.0,348.0,0.0,
139451614,122025,545715.81,6.49,10.0,350.0,0.0,
139451615,122025,186206.09,6.5,13.0,347.0,0.0,
139451616,122025,233371.87,6.5,11.0,349.0,0.0,
139451617,122025,340685.0,6.599,11.0,349.0,0.0,
139451618,122025,0.0,,,,0.0,01
139451619,122025,12834.48,7.25,10.0,350.0,0.0,
139451620,122025,255423.81,6.75,11.0,349.0,0.0,
139451621,122025,385876.76,6.99,11.0,349.0,0.0,
139451622,122025,134541.97,6.5,10.0,350.0,0.0,
139451623,122025,345210.3,7.25,10.0,350.0,0.0,
139451624,122025,354579.21,5.75,12.0,348.0,0.0,
139451625,122025,229387.89,4.99,12.0,348.0,0.0,
139451626,122025,405846.15,6.11,11.0,349.0,0.0,
139451627,122025,606908.64,6.875,13.0,347.0,0.0,
139451628,122025,111748.27,7.499,10.0,350.0,0.0,
139451629,122025,179575.27,5.875,13.0,347.0,0.0,
139451630,122025,139299.09,6.625,11.0,349.0,0.0,
139451631,122025,95747.66,6.875,10.0,230.0,0.0,
139451632,122025,208231.06,7.5,11.0,349.0,0.0,
139451633,122025,648284.96,6.625,11.0,349.0,0.0,
139451634,122025,305813.54,6.875,11.0,349.0,0.0,
139451635,122025,493567.91,5.75,12.0,348.0,0.0,
139451636,122025,281033.32,6.5,12.0,348.0,0.0,
139451637,122025,223685.66,7.625,10.0,350.0,0.0,
139451638,122025,258262.86,5.75,11.0,169.0,0.0,
139451639,122025,108087.21,6.875,11.0,349.0,0.0,
139451640,122025,88461.73,5.875,14.0,346.0,0.0,
139451641,122025,478844.39,6.25,11.0,349.0,0.0,
139451642,122025,571434.69,6.125,12.0,348.0,0.0,
139451643,122025,495011.33,6.625,11.0,349.0,0.0,
139451644,122025,430710.44,6.625,12.0,348.0,0.0,
139451645,122025,173262.44,6.25,10.0,350.0,0.0,
139451646,122025,139289.6,6.625,11.0,229.0,0.0,
139451647,122025,365301.29,8.125,11.0,349.0,0.0,
139451648,122025,335813.93,7.125,10.0,350.0,0.0,
139451649,122025,134188.67,7.125,10.0,350.0,0.0,
139451650,122025,750620.71,5.625,12.0,348.0,0.0,
139451651,122025,157038.92,5.99,11.0,349.0,0.0,
139451652,122025,596138.3,6.625,11.0,349.0,0.0,
139451653,122025,122356.87,6.875,11.0,349.0,0.0,
