loan_id,reporting_period,prob_default,prob_prepay,next_state,exception_type,anomaly_score,top_drivers,action,confidence
139451013,122025,0.0,0.1629,Prepaid,None,0.2395,"loan, current",Flag_Prepay_Risk,0.1629
139451014,122025,0.0,0.0077,Current,None,0.4716,"loan, current",Accept,0.9923
139451015,122025,0.0,0.1475,Current,None,0.3712,"loan, current",Accept,0.8525
139451016,122025,0.0,0.0051,Current,None,0.4327,"loan, current",Accept,0.9949
139451017,122025,0.0,0.0048,Current,None,0.358,"loan, current",Accept,0.9952
139451018,122025,0.0,0.0159,Current,None,0.1797,"loan, current",Accept,0.9841
139451019,122025,0.0,0.0403,Current,None,0.355,"loan, current",Accept,0.9597
139451020,122025,0.0,0.0402,Current,None,0.2454,"loan, current",Accept,0.9598
139451021,122025,0.0,0.1738,Prepaid,None,0.4434,"loan, current",Flag_Prepay_Risk,0.1738
139451022,122025,0.0,0.0056,Current,None,0.2341,"loan, current",Accept,0.9944
139451023,122025,0.0,0.0742,Current,None,0.4076,"loan, current",Accept,0.9258
139451024,122025,0.0,0.0234,Current,None,0.2163,"loan, current",Accept,0.9766
139451026,122025,0.0,0.0157,Current,None,0.2287,"loan, current",Accept,0.9843
139451028,122025,0.0,0.3875,Prepaid,None,0.4615,"loan, current",Flag_Prepay_Risk,0.3875
139451029,122025,0.0,0.0103,Current,None,0.1911,"loan, current",Accept,0.9897
139451030,122025,0.0,0.0225,Current,None,0.2772,"loan, current",Accept,0.9775
139451031,122025,0.0,0.0539,Current,None,0.2439,"loan, current",Accept,0.9461
139451032,122025,0.0,0.0691,Current,None,0.3993,"loan, current",Accept,0.9309
139451033,122025,0.0,0.0088,Current,None,0.1408,"loan, current",Accept,0.9912
139451034,122025,0.0,0.0084,Current,None,0.1467,"loan, current",Accept,0.9916
139451035,122025,0.0,0.0839,Current,None,0.2611,"loan, current",Accept,0.9161
139451036,122025,0.0,0.0067,Current,None,0.2691,"loan, current",Accept,0.9933
139451037,122025,0.0,0.1049,Current,None,0.422,"loan, current",Accept,0.8951
139451038,122025,0.0,0.0143,Current,None,0.2123,"loan, current",Accept,0.9857
139451039,122025,0.0,0.0473,Current,None,0.2985,"loan, current",Accept,0.9527
139451041,122025,0.0,0.2233,Prepaid,None,0.5081,"loan, current",Flag_Prepay_Risk,0.2233
139451042,122025,0.0,0.0076,Current,None,0.3337,"loan, current",Accept,0.9924
139451043,122025,0.0,0.0091,Current,None,0.2445,"loan, current",Accept,0.9909
139451044,122025,0.0,0.0665,Current,None,0.2902,"loan, current",Accept,0.9335
139451045,122025,0.0,0.0111,Current,None,0.2961,"loan, current",Accept,0.9889
139451047,122025,0.0,0.0054,Current,None,0.3441,"loan, current",Accept,0.9946
139451048,122025,0.0,0.036,Current,None,0.1751,"loan, current",Accept,0.964
139451049,122025,0.0,0.0113,Current,None,0.2597,"loan, current",Accept,0.9887
139451050,122025,0.0,0.0372,Current,None,0.3269,"loan, current",Accept,0.9628
139451051,122025,0.0,0.0262,Current,None,0.5825,"loan, current",Accept,0.9738
139451052,122025,0.0,0.0494,Current,None,0.4109,"loan, current",Accept,0.9506
139451053,122025,0.0,0.1924,Prepaid,None,0.2792,"loan, current",Flag_Prepay_Risk,0.1924
139451054,122025,0.0,0.0801,Current,None,0.2343,"loan, current",Accept,0.9199
139451055,122025,0.0,0.0809,Current,None,0.1804,"loan, current",Accept,0.9191
139451056,122025,0.0,0.0566,Current,None,0.4172,"loan, current",Accept,0.9434
139451058,122025,0.0,0.1317,Current,None,0.2394,"loan, current",Accept,0.8683
139451059,122025,0.0,0.106,Current,None,0.3576,"loan, current",Accept,0.894
139451060,122025,0.0,0.0073,Current,None,0.2081,"loan, current",Accept,0.9927
139451061,122025,0.0,0.0456,Current,None,0.5645,"loan, current",Accept,0.9544
139451062,122025,0.0,0.04,Current,None,0.366,"loan, current",Accept,0.96
139451063,122025,0.0,0.0057,Current,None,0.3739,"loan, current",Accept,0.9943
139451064,122025,0.0,0.0066,Current,None,0.2087,"loan, current",Accept,0.9934
139451065,122025,0.0,0.0184,Current,None,0.2544,"loan, current",Accept,0.9816
139451067,122025,0.0,0.158,Prepaid,None,0.4562,"loan, current",Flag_Prepay_Risk,0.158
139451068,122025,0.0,0.0074,Current,None,0.2451,"loan, current",Accept,0.9926
139451069,122025,0.0,0.0341,Current,None,0.2648,"loan, current",Accept,0.9659
139451070,122025,0.0,0.0334,Current,None,0.2635,"loan, current",Accept,0.9666
139451071,122025,0.0,0.0175,Current,None,0.2976,"loan, current",Accept,0.9825
139451072,122025,0.0,0.0067,Current,None,0.4263,"loan, current",Accept,0.9933
139451073,122025,0.0,0.0675,Current,None,0.3908,"loan, current",Accept,0.9325
139451074,122025,0.0,0.0205,Current,None,0.3008,"loan, current",Accept,0.9795
139451075,122025,0.0,0.0904,Current,None,0.1592,"loan, current",Accept,0.9096
139451076,122025,0.0,0.0082,Current,None,0.4351,"loan, current",Accept,0.9918
139451077,122025,0.0,0.2328,Prepaid,None,0.5012,"loan, current",Flag_Prepay_Risk,0.2328
139451079,122025,0.0,0.126,Current,None,0.2647,"loan, current",Accept,0.874
139451080,122025,0.0,0.0211,Current,None,0.1623,"loan, current",Accept,0.9789
139451081,122025,0.0,0.0065,Current,None,0.2621,"loan, current",Accept,0.9935
139451082,122025,0.0,0.2594,Prepaid,None,0.2257,"loan, current",Flag_Prepay_Risk,0.2594
139451083,122025,0.0,0.006,Current,None,0.5171,"loan, current",Accept,0.994
139451084,122025,0.0,0.0115,Current,None,0.404,"loan, current",Accept,0.9885
139451085,122025,0.0,0.0418,Current,None,0.2788,"loan, current",Accept,0.9582
139451087,122025,0.0,0.0081,Current,None,0.3735,"loan, current",Accept,0.9919
139451088,122025,0.0,0.0416,Current,None,0.4737,"loan, current",Accept,0.9584
139451089,122025,0.0,0.0488,Current,None,0.1877,"loan, current",Accept,0.9512
139451090,122025,0.0,0.0587,Current,None,0.1994,"loan, current",Accept,0.9413
139451091,122025,0.0,0.1352,Current,None,0.1829,"loan, current",Accept,0.8648
139451092,122025,0.0,0.3278,Prepaid,None,0.5044,"loan, current",Flag_Prepay_Risk,0.3278
139451093,122025,0.0,0.0432,Current,None,0.3007,"loan, current",Accept,0.9568
139451094,122025,0.0,0.0074,Current,None,0.2414,"loan, current",Accept,0.9926
139451095,122025,0.0,0.0254,Current,None,0.3939,"loan, current",Accept,0.9746
139451096,122025,0.0,0.0681,Current,None,0.1621,"loan, current",Accept,0.9319
139451098,122025,0.0,0.0168,Current,None,0.4684,"loan, current",Accept,0.9832
139451099,122025,0.0,0.0604,Current,None,0.3242,"loan, current",Accept,0.9396
139451100,122025,0.0,0.0522,Current,None,0.4541,"loan, current",Accept,0.9478
139451101,122025,0.0,0.1935,Prepaid,None,0.6294,"loan, current",Flag_Prepay_Risk,0.1935
139451102,122025,0.0,0.019,Current,None,0.3178,"loan, current",Accept,0.981
139451103,122025,0.0,0.1046,Current,None,0.2923,"loan, current",Accept,0.8954
139451104,122025,0.0,0.0051,Current,None,0.6972,"loan, current",Accept,0.9949
139451105,122025,0.0,0.0169,Current,None,0.4681,"loan, current",Accept,0.9831
139451106,122025,0.0,0.247,Prepaid,None,0.2639,"loan, current",Flag_Prepay_Risk,0.247
139451107,122025,0.0,0.0165,Current,None,0.3484,"loan, current",Accept,0.9835
139451109,122025,0.0,0.0877,Current,None,0.5752,"loan, current",Accept,0.9123
139451111,122025,0.0,0.0493,Current,None,0.1655,"loan, current",Accept,0.9507
139451112,122025,0.0,0.0127,Current,None,0.2545,"loan, current",Accept,0.9873
139451113,122025,0.0,0.1365,Current,None,0.3476,"loan, current",Accept,0.8635
139451114,122025,0.0,0.0141,Current,None,0.334,"loan, current",Accept,0.9859
139451115,122025,0.0,0.0462,Current,None,0.3998,"loan, current",Accept,0.9538
139451116,122025,0.0,0.0401,Current,None,0.4571,"loan, current",Accept,0.9599
139451117,122025,0.0,0.0079,Current,None,0.2885,"loan, current",Accept,0.9921
139451118,122025,0.0,0.1344,Current,None,0.2903,"loan, current",Accept,0.8656
139451119,122025,0.0,0.0184,Current,None,0.341,"loan, current",Accept,0.9816
139451120,122025,0.0,0.2942,Prepaid,None,0.4153,"loan, current",Flag_Prepay_Risk,0.2942
139451121,122025,0.0,0.3718,Prepaid,None,0.5545,"loan, current",Flag_Prepay_Risk,0.3718
139451122,122025,0.0,0.0939,Current,None,0.833,"loan, current",Accept,0.9061
139451123,122025,0.0,0.0393,Current,None,0.2287,"loan, current",Accept,0.9607
139451124,122025,0.0,0.0168,Current,None,0.3526,"loan, current",Accept,0.9832
139451125,122025,0.0,0.0365,Current,None,0.281,"loan, current",Accept,0.9635
139451126,122025,0.0,0.0096,Current,None,0.2452,"loan, current",Accept,0.9904
139451127,122025,0.0,0.005,Current,None,0.4607,"loan, current",Accept,0.995
139451128,122025,0.0,0.2212,Prepaid,None,0.3217,"loan, current",Flag_Prepay_Risk,0.2212
139451131,122025,0.0,0.0075,Current,None,0.3016,"loan, current",Accept,0.9925
139451132,122025,0.0,0.0148,Current,None,0.5174,"loan, current",Accept,0.9852
139451133,122025,0.0,0.0107,Current,None,0.1496,"loan, current",Accept,0.9893
139451134,122025,0.0,0.1782,Prepaid,None,0.4059,"loan, current",Flag_Prepay_Risk,0.1782
139451135,122025,0.0,0.0338,Current,None,0.2824,"loan, current",Accept,0.9662
139451137,122025,0.0,0.0335,Current,None,0.2553,"loan, current",Accept,0.9665
139451138,122025,0.0,0.0197,Current,None,0.2158,"loan, current",Accept,0.9803
139451139,122025,0.0,0.0372,Current,None,0.4215,"loan, current",Accept,0.9628
139451140,122025,0.0,0.0463,Current,None,0.3493,"loan, current",Accept,0.9537
139451141,122025,0.0,0.2327,Prepaid,None,0.5611,"loan, current",Flag_Prepay_Risk,0.2327
139451142,122025,0.0,0.0073,Current,None,0.1168,"loan, current",Accept,0.9927
139451143,122025,0.0,0.0073,Current,None,0.3351,"loan, current",Accept,0.9927
139451144,122025,0.0,0.0069,Current,None,0.2637,"loan, current",Accept,0.9931
139451146,122025,0.0,0.1146,Current,None,0.1659,"loan, current",Accept,0.8854
139451147,122025,0.0,0.0203,Current,None,0.3878,"loan, current",Accept,0.9797
139451148,122025,0.0,0.0443,Current,None,0.4008,"loan, current",Accept,0.9557
139451149,122025,0.0,0.0377,Current,None,0.1542,"loan, current",Accept,0.9623
139451150,122025,0.0,0.084,Current,None,0.2829,"loan, current",Accept,0.916
139451151,122025,0.0,0.0063,Current,None,0.3975,"loan, current",Accept,0.9937
139451152,122025,0.0,0.0072,Current,None,0.3466,"loan, current",Accept,0.9928
139451153,122025,0.0,0.0508,Current,None,0.2796,"loan, current",Accept,0.9492
139451154,122025,0.0,0.0362,Current,None,0.4961,"loan, current",Accept,0.9638
139451156,122025,0.0,0.0063,Current,None,0.1141,"loan, current",Accept,0.9937
139451157,122025,0.0,0.0866,Current,None,0.3278,"loan, current",Accept,0.9134
139451158,122025,0.0,0.0109,Current,None,0.1398,"loan, current",Accept,0.9891
139451159,122025,0.0,0.0048,Current,None,0.2666,"loan, current",Accept,0.9952
139451160,122025,0.0,0.0054,Current,None,0.2004,"loan, current",Accept,0.9946
139451161,122025,0.0,0.0054,Current,None,0.4139,"loan, current",Accept,0.9946
139451162,122025,0.0,0.024,Current,None,0.3564,"loan, current",Accept,0.976
139451163,122025,0.0,0.0603,Current,None,0.301,"loan, current",Accept,0.9397
139451165,122025,0.0,0.0362,Current,None,0.3897,"loan, current",Accept,0.9638
139451166,122025,0.0,0.0583,Current,None,0.3891,"loan, current",Accept,0.9417
139451167,122025,0.0,0.0144,Current,None,0.2186,"loan, current",Accept,0.9856
139451168,122025,0.0,0.0251,Current,None,0.6431,"loan, current",Accept,0.9749
139451169,122025,0.0,0.1044,Current,None,0.2956,"loan, current",Accept,0.8956
139451170,122025,0.0,0.0894,Current,None,0.2156,"loan, current",Accept,0.9106
139451171,122025,0.0,0.0065,Current,None,0.1802,"loan, current",Accept,0.9935
139451172,122025,0.0,0.0154,Current,None,0.3776,"loan, current",Accept,0.9846
139451173,122025,0.0,0.0113,Current,None,0.3417,"loan, current",Accept,0.9887
139451174,122025,0.0,0.0146,Current,None,0.1887,"loan, current",Accept,0.9854
139451176,122025,0.0,0.4655,Prepaid,None,0.5862,"loan, current",Flag_Prepay_Risk,0.4655
139451177,122025,0.0,0.0059,Current,None,0.5433,"loan, current",Accept,0.9941
139451178,122025,0.0,0.0122,Current,None,0.1903,"loan, current",Accept,0.9878
139451179,122025,0.0,0.0621,Current,None,0.3617,"loan, current",Accept,0.9379
139451180,122025,0.0,0.0136,Current,None,0.319,"loan, current",Accept,0.9864
139451181,122025,0.0,0.0204,Current,None,0.1897,"loan, current",Accept,0.9796
139451182,122025,0.0,0.0153,Current,None,0.4486,"loan, current",Accept,0.9847
139451183,122025,0.0,0.0098,Current,None,0.4389,"loan, current",Accept,0.9902
139451184,122025,0.0,0.0129,Current,None,0.2329,"loan, current",Accept,0.9871
139451185,122025,0.0,0.1858,Prepaid,None,0.2097,"loan, current",Flag_Prepay_Risk,0.1858
139451186,122025,0.0,0.1327,Current,None,0.5002,"loan, current",Accept,0.8673
139451187,122025,0.0,0.021,Current,None,0.581,"loan, current",Accept,0.979
139451188,122025,0.0,0.1492,Prepaid,None,0.2661,"loan, current",Flag_Prepay_Risk,0.1492
139451189,122025,0.0,0.0136,Current,None,0.1913,"loan, current",Accept,0.9864
139451190,122025,0.0,0.2104,Prepaid,None,0.2197,"loan, current",Flag_Prepay_Risk,0.2104
139451191,122025,0.0,0.0194,Current,None,0.3852,"loan, current",Accept,0.9806
139451192,122025,0.0,0.0077,Current,None,0.31,"loan, current",Accept,0.9923
139451193,122025,0.0,0.0167,Current,None,0.445,"loan, current",Accept,0.9833
139451194,122025,0.0,0.0081,Current,None,0.3018,"loan, current",Accept,0.9919
139451195,122025,0.0,0.0736,Current,None,0.3914,"loan, current",Accept,0.9264
139451196,122025,0.0,0.0431,Current,None,0.2648,"loan, current",Accept,0.9569
139451197,122025,0.0,0.0062,Current,None,0.3634,"loan, current",Accept,0.9938
139451198,122025,0.0,0.0207,Current,None,0.298,"loan, current",Accept,0.9793
139451199,122025,0.0,0.0274,Current,None,0.3001,"loan, current",Accept,0.9726
139451200,122025,0.0,0.1232,Current,None,0.4157,"loan, current",Accept,0.8768
139451201,122025,0.0,0.0181,Current,None,0.2836,"loan, current",Accept,0.9819
139451202,122025,0.0,0.0246,Current,None,0.3085,"loan, current",Accept,0.9754
139451203,122025,0.0,0.0416,Current,None,0.2369,"loan, current",Accept,0.9584
139451204,122025,0.0,0.0064,Current,None,0.4964,"loan, current",Accept,0.9936
139451206,122025,0.0,0.1022,Current,None,0.3122,"loan, current",Accept,0.8978
139451207,122025,0.0,0.0064,Current,None,0.4022,"loan, current",Accept,0.9936
139451208,122025,0.0,0.0346,Current,None,0.2801,"loan, current",Accept,0.9654
139451209,122025,0.0,0.0097,Current,None,0.3265,"loan, current",Accept,0.9903
139451210,122025,0.0,0.072,Current,None,0.2329,"loan, current",Accept,0.928
139451211,122025,0.0,0.0075,Current,None,0.4926,"loan, current",Accept,0.9925
139451212,122025,0.0,0.0481,Current,None,0.5217,"loan, current",Accept,0.9519
139451213,122025,0.0,0.1015,Current,None,0.2537,"loan, current",Accept,0.8985
139451214,122025,0.0,0.1835,Prepaid,None,0.362,"loan, current",Flag_Prepay_Risk,0.1835
139451215,122025,0.0,0.0867,Current,None,0.3198,"loan, current",Accept,0.9133
139451217,122025,0.0,0.044,Current,None,0.1926,"loan, current",Accept,0.956
139451218,122025,0.0,0.1319,Current,None,0.45,"loan, current",Accept,0.8681
139451219,122025,0.0,0.0638,Current,None,0.4741,"loan, current",Accept,0.9362
139451220,122025,0.0,0.0088,Current,None,0.1952,"loan, current",Accept,0.9912
139451221,122025,0.0,0.0202,Current,None,0.315,"loan, current",Accept,0.9798
139451222,122025,0.0,0.1113,Current,None,0.2025,"loan, current",Accept,0.8887
139451223,122025,0.0,0.0092,Current,None,0.1548,"loan, current",Accept,0.9908
139451225,122025,0.0,0.0091,Current,None,0.2851,"loan, current",Accept,0.9909
139451227,122025,0.0,0.0932,Current,None,0.4566,"loan, current",Accept,0.9068
139451228,122025,0.0,0.0231,Current,None,0.4301,"loan, current",Accept,0.9769
139451229,122025,0.0,0.0084,Current,None,0.3619,"loan, current",Accept,0.9916
139451230,122025,0.0,0.0062,Current,None,0.5132,"loan, current",Accept,0.9938
139451231,122025,0.0,0.0141,Current,None,0.185,"loan, current",Accept,0.9859
139451232,122025,0.0,0.0056,Current,None,0.3004,"loan, current",Accept,0.9944
139451233,122025,0.0,0.0198,Current,None,0.39,"loan, current",Accept,0.9802
139451234,122025,0.0,0.0119,Current,None,0.4715,"loan, current",Accept,0.9881
139451235,122025,0.0,0.0076,Current,None,0.2353,"loan, current",Accept,0.9924
139451236,122025,0.0,0.1335,Current,None,0.2874,"loan, current",Accept,0.8665
139451237,122025,0.0,0.1488,Prepaid,None,0.4166,"loan, current",Flag_Prepay_Risk,0.1488
139451238,122025,0.0,0.0369,Current,None,0.2161,"loan, current",Accept,0.9631
139451239,122025,0.0,0.0063,Current,None,0.185,"loan, current",Accept,0.9937
139451240,122025,0.0,0.0136,Current,None,0.2248,"loan, current",Accept,0.9864
139451241,122025,0.0,0.0266,Current,None,0.2097,"loan, current",Accept,0.9734
139451242,122025,0.0,0.0529,Current,None,0.337,"loan, current",Accept,0.9471
139451243,122025,0.0,0.0268,Current,None,0.1932,"loan, current",Accept,0.9732
139451244,122025,0.0,0.038,Current,None,0.2332,"loan, current",Accept,0.962
139451245,122025,0.0,0.0302,Current,None,0.4537,"loan, current",Accept,0.9698
139451246,122025,0.0,0.0144,Current,None,0.3606,"loan, current",Accept,0.9856
139451247,122025,0.0,0.0156,Current,None,0.2384,"loan, current",Accept,0.9844
139451248,122025,0.0,0.0352,Current,None,0.1987,"loan, current",Accept,0.9648
139451249,122025,0.0,0.0063,Current,None,0.2776,"loan, current",Accept,0.9937
139451250,122025,0.0,0.0567,Current,None,0.342,"loan, current",Accept,0.9433
139451251,122025,0.0,0.0107,Current,None,0.2793,"loan, current",Accept,0.9893
139451252,122025,0.0,0.0235,Current,None,0.3512,"loan, current",Accept,0.9765
139451253,122025,0.0,0.006,Current,None,0.2175,"loan, current",Accept,0.994
139451255,122025,0.0,0.1723,Prepaid,None,0.3713,"loan, current",Flag_Prepay_Risk,0.1723
139451256,122025,0.0,0.0133,Current,None,0.3777,"loan, current",Accept,0.9867
139451257,122025,0.0,0.0842,Current,None,0.2716,"loan, current",Accept,0.9158
139451258,122025,0.0,0.0286,Current,None,0.3026,"loan, current",Accept,0.9714
139451259,122025,0.0,0.3059,Prepaid,None,0.2184,"loan, current",Flag_Prepay_Risk,0.3059
139451260,122025,0.0,0.0897,Current,None,0.3135,"loan, current",Accept,0.9103
139451261,122025,0.0,0.2912,Prepaid,None,0.3204,"loan, current",Flag_Prepay_Risk,0.2912
139451262,122025,0.0,0.0242,Current,None,0.2231,"loan, current",Accept,0.9758
139451263,122025,0.0,0.0349,Current,None,0.2382,"loan, current",Accept,0.9651
139451264,122025,0.0,0.0247,Current,None,0.2104,"loan, current",Accept,0.9753
139451265,122025,0.0,0.0092,Current,None,0.1708,"loan, current",Accept,0.9908
139451266,122025,0.0,0.1186,Current,None,0.288,"loan, current",Accept,0.8814
139451267,122025,0.0,0.0047,Current,None,0.3718,"loan, current",Accept,0.9953
139451268,122025,0.0,0.1739,Prepaid,None,0.3377,"loan, current",Flag_Prepay_Risk,0.1739
139451269,122025,0.0,0.0156,Current,None,0.1985,"loan, current",Accept,0.9844
139451270,122025,0.0,0.0355,Current,None,0.3322,"loan, current",Accept,0.9645
139451271,122025,0.0,0.0686,Current,None,0.6037,"loan, current",Accept,0.9314
139451272,122025,0.0,0.0079,Current,None,0.31,"loan, current",Accept,0.9921
139451273,122025,0.0,0.0664,Current,None,0.4297,"loan, current",Accept,0.9336
139451274,122025,0.0,0.0218,Current,None,0.6079,"loan, current",Accept,0.9782
139451275,122025,0.0,0.0166,Current,None,0.4068,"loan, current",Accept,0.9834
139451276,122025,0.0,0.1327,Current,None,0.3231,"loan, current",Accept,0.8673
